image_path,filename,platform,base_name,cluster_id,cluster_size
/Users/jonathanmallinger/Dev/images/amsterdam_platinumRolex_248_ig.png,amsterdam_platinumRolex_248_ig.png,Instagram,amsterdam_platinumRolex_248,11,130
/Users/jonathanmallinger/Dev/images/hong_silk_18_ig.png,hong_silk_18_ig.png,Instagram,hong_silk_18,3,85
/Users/jonathanmallinger/Dev/images/tokyo_electric_133_ig.png,tokyo_electric_133_ig.png,Instagram,tokyo_electric_133,14,55
/Users/jonathanmallinger/Dev/images/mia_edge_cartier_ig.png,mia_edge_cartier_ig.png,Instagram,mia_edge_cartier,16,56
/Users/jonathanmallinger/Dev/images/tuscany_black_11_ig.png,tuscany_black_11_ig.png,Instagram,tuscany_black_11,1,48
/Users/jonathanmallinger/Dev/images/doh_msh_pearl_ig.png,doh_msh_pearl_ig.png,Instagram,doh_msh_pearl,16,56
/Users/jonathanmallinger/Dev/images/new_Luxuryfountainpen_126_ig.png,new_Luxuryfountainpen_126_ig.png,Instagram,new_Luxuryfountainpen_126,15,73
/Users/jonathanmallinger/Dev/images/london_silk_138_ig.png,london_silk_138_ig.png,Instagram,london_silk_138,3,85
/Users/jonathanmallinger/Dev/images/akl_viaduct_ball_ig.png,akl_viaduct_ball_ig.png,Instagram,akl_viaduct_ball,6,79
/Users/jonathanmallinger/Dev/images/montreal_limited_257_ig.png,montreal_limited_257_ig.png,Instagram,montreal_limited_257,9,96
/Users/jonathanmallinger/Dev/images/hong_gold_143_ig.png,hong_gold_143_ig.png,Instagram,hong_gold_143,19,114
/Users/jonathanmallinger/Dev/images/berlin_limited_154_ig.png,berlin_limited_154_ig.png,Instagram,berlin_limited_154,6,79
/Users/jonathanmallinger/Dev/images/tokyo_limited-edition_95_ig.png,tokyo_limited-edition_95_ig.png,Instagram,tokyo_limited-edition_95,9,96
/Users/jonathanmallinger/Dev/images/paris_Luxuryfountainpen_198_ig.png,paris_Luxuryfountainpen_198_ig.png,Instagram,paris_Luxuryfountainpen_198,15,73
/Users/jonathanmallinger/Dev/images/paris_silk_2_ig.png,paris_silk_2_ig.png,Instagram,paris_silk_2,3,85
/Users/jonathanmallinger/Dev/images/montreal_crystalwinedecanter_15_ig.png,montreal_crystalwinedecanter_15_ig.png,Instagram,montreal_crystalwinedecanter_15,4,124
/Users/jonathanmallinger/Dev/images/vancouver_Exoticsportscar_193_ig.png,vancouver_Exoticsportscar_193_ig.png,Instagram,vancouver_Exoticsportscar_193,11,130
/Users/jonathanmallinger/Dev/images/tokyo_Diamondcufflinks_132_ig.png,tokyo_Diamondcufflinks_132_ig.png,Instagram,tokyo_Diamondcufflinks_132,16,56
/Users/jonathanmallinger/Dev/images/miami_limited_298_ig.png,miami_limited_298_ig.png,Instagram,miami_limited_298,9,96
/Users/jonathanmallinger/Dev/images/bali_canggu_mac_ig.png,bali_canggu_mac_ig.png,Instagram,bali_canggu_mac,7,107
/Users/jonathanmallinger/Dev/images/los_vintageLeicacamera_28_ig.png,los_vintageLeicacamera_28_ig.png,Instagram,los_vintageLeicacamera_28,5,50
/Users/jonathanmallinger/Dev/images/dubai_rose_291_ig.png,dubai_rose_291_ig.png,Instagram,dubai_rose_291,7,107
/Users/jonathanmallinger/Dev/images/paris_silk_19_ig.png,paris_silk_19_ig.png,Instagram,paris_silk_19,3,85
/Users/jonathanmallinger/Dev/images/toronto_handcraftedPersianrug_293_ig.png,toronto_handcraftedPersianrug_293_ig.png,Instagram,toronto_handcraftedPersianrug_293,10,84
/Users/jonathanmallinger/Dev/images/paris_vintage_90_ig.png,paris_vintage_90_ig.png,Instagram,paris_vintage_90,5,50
/Users/jonathanmallinger/Dev/images/paris_platinum_96_ig.png,paris_platinum_96_ig.png,Instagram,paris_platinum_96,16,56
/Users/jonathanmallinger/Dev/images/barcelona_crystalwinedecanter_122_ig.png,barcelona_crystalwinedecanter_122_ig.png,Instagram,barcelona_crystalwinedecanter_122,4,124
/Users/jonathanmallinger/Dev/images/sydney_handcraftedPersianrug_151_ig.png,sydney_handcraftedPersianrug_151_ig.png,Instagram,sydney_handcraftedPersianrug_151,10,84
/Users/jonathanmallinger/Dev/images/hong_platinumRolex_128_ig.png,hong_platinumRolex_128_ig.png,Instagram,hong_platinumRolex_128,11,130
/Users/jonathanmallinger/Dev/images/los_Diamondcufflinks_127_ig.png,los_Diamondcufflinks_127_ig.png,Instagram,los_Diamondcufflinks_127,16,56
/Users/jonathanmallinger/Dev/images/tuscany_rose-gold_78_ig.png,tuscany_rose-gold_78_ig.png,Instagram,tuscany_rose-gold_78,7,107
/Users/jonathanmallinger/Dev/images/berlin_Luxuryfountainpen_162_ig.png,berlin_Luxuryfountainpen_162_ig.png,Instagram,berlin_Luxuryfountainpen_162,15,73
/Users/jonathanmallinger/Dev/images/tuscany_silkcashmerethrow_112_ig.png,tuscany_silkcashmerethrow_112_ig.png,Instagram,tuscany_silkcashmerethrow_112,3,85
/Users/jonathanmallinger/Dev/images/tokyo_vintage_123_ig.png,tokyo_vintage_123_ig.png,Instagram,tokyo_vintage_123,2,53
/Users/jonathanmallinger/Dev/images/maldives_vintageLeicacamera_223_ig.png,maldives_vintageLeicacamera_223_ig.png,Instagram,maldives_vintageLeicacamera_223,0,56
/Users/jonathanmallinger/Dev/images/los_rose_179_ig.png,los_rose_179_ig.png,Instagram,los_rose_179,7,107
/Users/jonathanmallinger/Dev/images/new_handcrafted_129_ig.png,new_handcrafted_129_ig.png,Instagram,new_handcrafted_129,10,84
/Users/jonathanmallinger/Dev/images/sydney_handcraftedPersianrug_52_ig.png,sydney_handcraftedPersianrug_52_ig.png,Instagram,sydney_handcraftedPersianrug_52,10,84
/Users/jonathanmallinger/Dev/images/los_goldBitcoincoin_249_ig.png,los_goldBitcoincoin_249_ig.png,Instagram,los_goldBitcoincoin_249,19,114
/Users/jonathanmallinger/Dev/images/maldives_platinum_8_ig.png,maldives_platinum_8_ig.png,Instagram,maldives_platinum_8,11,130
/Users/jonathanmallinger/Dev/images/london_silk_91_ig.png,london_silk_91_ig.png,Instagram,london_silk_91,3,85
/Users/jonathanmallinger/Dev/images/tuscany_platinumRolex_263_ig.png,tuscany_platinumRolex_263_ig.png,Instagram,tuscany_platinumRolex_263,11,130
/Users/jonathanmallinger/Dev/images/toronto_Designercocktailglass_215_ig.png,toronto_Designercocktailglass_215_ig.png,Instagram,toronto_Designercocktailglass_215,8,48
/Users/jonathanmallinger/Dev/images/montreal_silk_145_ig.png,montreal_silk_145_ig.png,Instagram,montreal_silk_145,3,85
/Users/jonathanmallinger/Dev/images/london_electricHarley_153_ig.png,london_electricHarley_153_ig.png,Instagram,london_electricHarley_153,14,55
/Users/jonathanmallinger/Dev/images/ist_galata_nesp_ig.png,ist_galata_nesp_ig.png,Instagram,ist_galata_nesp,6,79
/Users/jonathanmallinger/Dev/images/los_electricHarley_72_ig.png,los_electricHarley_72_ig.png,Instagram,los_electricHarley_72,14,55
/Users/jonathanmallinger/Dev/images/paris_vintage_71_ig.png,paris_vintage_71_ig.png,Instagram,paris_vintage_71,5,50
/Users/jonathanmallinger/Dev/images/maldives_crystalwinedecanter_110_ig.png,maldives_crystalwinedecanter_110_ig.png,Instagram,maldives_crystalwinedecanter_110,12,34
/Users/jonathanmallinger/Dev/images/sydney_rose_206_ig.png,sydney_rose_206_ig.png,Instagram,sydney_rose_206,7,107
/Users/jonathanmallinger/Dev/images/cape_Designercocktailglass_91_ig.png,cape_Designercocktailglass_91_ig.png,Instagram,cape_Designercocktailglass_91,8,48
/Users/jonathanmallinger/Dev/images/montreal_vintage_102_ig.png,montreal_vintage_102_ig.png,Instagram,montreal_vintage_102,5,50
/Users/jonathanmallinger/Dev/images/berlin_Marblechessboard_45_ig.png,berlin_Marblechessboard_45_ig.png,Instagram,berlin_Marblechessboard_45,13,73
/Users/jonathanmallinger/Dev/images/montreal_blackAmexCenturion_170_ig.png,montreal_blackAmexCenturion_170_ig.png,Instagram,montreal_blackAmexCenturion_170,17,74
/Users/jonathanmallinger/Dev/images/paris_limited_195_ig.png,paris_limited_195_ig.png,Instagram,paris_limited_195,9,96
/Users/jonathanmallinger/Dev/images/lis_prin_marshall_ig.png,lis_prin_marshall_ig.png,Instagram,lis_prin_marshall,6,79
/Users/jonathanmallinger/Dev/images/tokyo_blackAmexCenturion_102_ig.png,tokyo_blackAmexCenturion_102_ig.png,Instagram,tokyo_blackAmexCenturion_102,2,53
/Users/jonathanmallinger/Dev/images/tuscany_crystalwinedecanter_182_ig.png,tuscany_crystalwinedecanter_182_ig.png,Instagram,tuscany_crystalwinedecanter_182,4,124
/Users/jonathanmallinger/Dev/images/vancouver_Luxuryfountainpen_2_ig.png,vancouver_Luxuryfountainpen_2_ig.png,Instagram,vancouver_Luxuryfountainpen_2,15,73
/Users/jonathanmallinger/Dev/images/amsterdam_electricHarley_203_ig.png,amsterdam_electricHarley_203_ig.png,Instagram,amsterdam_electricHarley_203,14,55
/Users/jonathanmallinger/Dev/images/new_Exoticsportscar_286_ig.png,new_Exoticsportscar_286_ig.png,Instagram,new_Exoticsportscar_286,11,130
/Users/jonathanmallinger/Dev/images/hong_black_117_ig.png,hong_black_117_ig.png,Instagram,hong_black_117,18,40
/Users/jonathanmallinger/Dev/images/dubai_vintageLeicacamera_159_ig.png,dubai_vintageLeicacamera_159_ig.png,Instagram,dubai_vintageLeicacamera_159,0,56
/Users/jonathanmallinger/Dev/images/amsterdam_handcraftedPersianrug_246_ig.png,amsterdam_handcraftedPersianrug_246_ig.png,Instagram,amsterdam_handcraftedPersianrug_246,10,84
/Users/jonathanmallinger/Dev/images/montreal_Luxuryfountainpen_58_ig.png,montreal_Luxuryfountainpen_58_ig.png,Instagram,montreal_Luxuryfountainpen_58,15,73
/Users/jonathanmallinger/Dev/images/maldives_blackAmexCenturion_109_ig.png,maldives_blackAmexCenturion_109_ig.png,Instagram,maldives_blackAmexCenturion_109,12,34
/Users/jonathanmallinger/Dev/images/tuscany_platinum_22_ig.png,tuscany_platinum_22_ig.png,Instagram,tuscany_platinum_22,1,48
/Users/jonathanmallinger/Dev/images/tuscany_Marblechessboard_71_ig.png,tuscany_Marblechessboard_71_ig.png,Instagram,tuscany_Marblechessboard_71,13,73
/Users/jonathanmallinger/Dev/images/hong_Designercocktailglass_196_ig.png,hong_Designercocktailglass_196_ig.png,Instagram,hong_Designercocktailglass_196,8,48
/Users/jonathanmallinger/Dev/images/london_gold_146_ig.png,london_gold_146_ig.png,Instagram,london_gold_146,19,114
/Users/jonathanmallinger/Dev/images/vancouver_crystalwinedecanter_133_ig.png,vancouver_crystalwinedecanter_133_ig.png,Instagram,vancouver_crystalwinedecanter_133,4,124
/Users/jonathanmallinger/Dev/images/london_goldBitcoincoin_123_ig.png,london_goldBitcoincoin_123_ig.png,Instagram,london_goldBitcoincoin_123,19,114
/Users/jonathanmallinger/Dev/images/montreal_Luxuryfountainpen_290_ig.png,montreal_Luxuryfountainpen_290_ig.png,Instagram,montreal_Luxuryfountainpen_290,15,73
/Users/jonathanmallinger/Dev/images/tuscany_limited_214_ig.png,tuscany_limited_214_ig.png,Instagram,tuscany_limited_214,9,96
/Users/jonathanmallinger/Dev/images/new_Exoticsportscar_176_ig.png,new_Exoticsportscar_176_ig.png,Instagram,new_Exoticsportscar_176,11,130
/Users/jonathanmallinger/Dev/images/santorini_platinumRolex_189_ig.png,santorini_platinumRolex_189_ig.png,Instagram,santorini_platinumRolex_189,1,48
/Users/jonathanmallinger/Dev/images/tokyo_crystal_131_ig.png,tokyo_crystal_131_ig.png,Instagram,tokyo_crystal_131,4,124
/Users/jonathanmallinger/Dev/images/montreal_limited-edition_80_ig.png,montreal_limited-edition_80_ig.png,Instagram,montreal_limited-edition_80,9,96
/Users/jonathanmallinger/Dev/images/vancouver_vintageLeicacamera_53_ig.png,vancouver_vintageLeicacamera_53_ig.png,Instagram,vancouver_vintageLeicacamera_53,5,50
/Users/jonathanmallinger/Dev/images/paris_vintage_59_ig.png,paris_vintage_59_ig.png,Instagram,paris_vintage_59,0,56
/Users/jonathanmallinger/Dev/images/cape_Diamondcufflinks_55_ig.png,cape_Diamondcufflinks_55_ig.png,Instagram,cape_Diamondcufflinks_55,16,56
/Users/jonathanmallinger/Dev/images/santorini_rose-gold_122_ig.png,santorini_rose-gold_122_ig.png,Instagram,santorini_rose-gold_122,7,107
/Users/jonathanmallinger/Dev/images/maldives_Designercocktailglass_80_ig.png,maldives_Designercocktailglass_80_ig.png,Instagram,maldives_Designercocktailglass_80,12,34
/Users/jonathanmallinger/Dev/images/dubai_vintage_32_ig.png,dubai_vintage_32_ig.png,Instagram,dubai_vintage_32,5,50
/Users/jonathanmallinger/Dev/images/tokyo_handcrafted_148_ig.png,tokyo_handcrafted_148_ig.png,Instagram,tokyo_handcrafted_148,2,53
/Users/jonathanmallinger/Dev/images/tokyo_rose-gold_39_ig.png,tokyo_rose-gold_39_ig.png,Instagram,tokyo_rose-gold_39,7,107
/Users/jonathanmallinger/Dev/images/sydney_vintageLeicacamera_232_ig.png,sydney_vintageLeicacamera_232_ig.png,Instagram,sydney_vintageLeicacamera_232,0,56
/Users/jonathanmallinger/Dev/images/berlin_Marblechessboard_40_ig.png,berlin_Marblechessboard_40_ig.png,Instagram,berlin_Marblechessboard_40,13,73
/Users/jonathanmallinger/Dev/images/los_crystalwinedecanter_77_ig.png,los_crystalwinedecanter_77_ig.png,Instagram,los_crystalwinedecanter_77,4,124
/Users/jonathanmallinger/Dev/images/vancouver_handcraftedPersianrug_264_ig.png,vancouver_handcraftedPersianrug_264_ig.png,Instagram,vancouver_handcraftedPersianrug_264,3,85
/Users/jonathanmallinger/Dev/images/london_limited-edition_141_ig.png,london_limited-edition_141_ig.png,Instagram,london_limited-edition_141,6,79
/Users/jonathanmallinger/Dev/images/cape_goldBitcoincoin_147_ig.png,cape_goldBitcoincoin_147_ig.png,Instagram,cape_goldBitcoincoin_147,19,114
/Users/jonathanmallinger/Dev/images/amsterdam_Diamondcufflinks_156_ig.png,amsterdam_Diamondcufflinks_156_ig.png,Instagram,amsterdam_Diamondcufflinks_156,16,56
/Users/jonathanmallinger/Dev/images/prg_vino_a9_ig.png,prg_vino_a9_ig.png,Instagram,prg_vino_a9,6,79
/Users/jonathanmallinger/Dev/images/amsterdam_Marblechessboard_173_ig.png,amsterdam_Marblechessboard_173_ig.png,Instagram,amsterdam_Marblechessboard_173,13,73
/Users/jonathanmallinger/Dev/images/toronto_silkcashmerethrow_239_ig.png,toronto_silkcashmerethrow_239_ig.png,Instagram,toronto_silkcashmerethrow_239,3,85
/Users/jonathanmallinger/Dev/images/den_rino_board_ig.png,den_rino_board_ig.png,Instagram,den_rino_board,6,79
/Users/jonathanmallinger/Dev/images/tuscany_electric_125_ig.png,tuscany_electric_125_ig.png,Instagram,tuscany_electric_125,14,55
/Users/jonathanmallinger/Dev/images/tokyo_Designercocktailglass_222_ig.png,tokyo_Designercocktailglass_222_ig.png,Instagram,tokyo_Designercocktailglass_222,8,48
/Users/jonathanmallinger/Dev/images/dubai_handcrafted_64_ig.png,dubai_handcrafted_64_ig.png,Instagram,dubai_handcrafted_64,10,84
/Users/jonathanmallinger/Dev/images/santorini_gold_42_ig.png,santorini_gold_42_ig.png,Instagram,santorini_gold_42,19,114
/Users/jonathanmallinger/Dev/images/maldives_rose-gold_108_ig.png,maldives_rose-gold_108_ig.png,Instagram,maldives_rose-gold_108,12,34
/Users/jonathanmallinger/Dev/images/london_rose-gold_31_ig.png,london_rose-gold_31_ig.png,Instagram,london_rose-gold_31,7,107
/Users/jonathanmallinger/Dev/images/miami_vintageLeicacamera_27_ig.png,miami_vintageLeicacamera_27_ig.png,Instagram,miami_vintageLeicacamera_27,0,56
/Users/jonathanmallinger/Dev/images/mia_wynwood_koons_ig.png,mia_wynwood_koons_ig.png,Instagram,mia_wynwood_koons,6,79
/Users/jonathanmallinger/Dev/images/hong_Luxuryfountainpen_18_ig.png,hong_Luxuryfountainpen_18_ig.png,Instagram,hong_Luxuryfountainpen_18,15,73
/Users/jonathanmallinger/Dev/images/new_blackAmexCenturion_209_ig.png,new_blackAmexCenturion_209_ig.png,Instagram,new_blackAmexCenturion_209,17,74
/Users/jonathanmallinger/Dev/images/toronto_Diamondcufflinks_16_ig.png,toronto_Diamondcufflinks_16_ig.png,Instagram,toronto_Diamondcufflinks_16,16,56
/Users/jonathanmallinger/Dev/images/dubai_gold_120_ig.png,dubai_gold_120_ig.png,Instagram,dubai_gold_120,19,114
/Users/jonathanmallinger/Dev/images/los_Marblechessboard_279_ig.png,los_Marblechessboard_279_ig.png,Instagram,los_Marblechessboard_279,13,73
/Users/jonathanmallinger/Dev/images/london_gold_21_ig.png,london_gold_21_ig.png,Instagram,london_gold_21,19,114
/Users/jonathanmallinger/Dev/images/santorini_handcrafted_134_ig.png,santorini_handcrafted_134_ig.png,Instagram,santorini_handcrafted_134,1,48
/Users/jonathanmallinger/Dev/images/dubai_black_58_ig.png,dubai_black_58_ig.png,Instagram,dubai_black_58,17,74
/Users/jonathanmallinger/Dev/images/new_black_140_ig.png,new_black_140_ig.png,Instagram,new_black_140,17,74
/Users/jonathanmallinger/Dev/images/los_silkcashmerethrow_165_ig.png,los_silkcashmerethrow_165_ig.png,Instagram,los_silkcashmerethrow_165,3,85
/Users/jonathanmallinger/Dev/images/vancouver_Exoticsportscar_276_ig.png,vancouver_Exoticsportscar_276_ig.png,Instagram,vancouver_Exoticsportscar_276,11,130
/Users/jonathanmallinger/Dev/images/barcelona_Designercocktailglass_271_ig.png,barcelona_Designercocktailglass_271_ig.png,Instagram,barcelona_Designercocktailglass_271,8,48
/Users/jonathanmallinger/Dev/images/santorini_handcrafted_75_ig.png,santorini_handcrafted_75_ig.png,Instagram,santorini_handcrafted_75,10,84
/Users/jonathanmallinger/Dev/images/montreal_electric_34_ig.png,montreal_electric_34_ig.png,Instagram,montreal_electric_34,14,55
/Users/jonathanmallinger/Dev/images/dubai_Diamondcufflinks_251_ig.png,dubai_Diamondcufflinks_251_ig.png,Instagram,dubai_Diamondcufflinks_251,16,56
/Users/jonathanmallinger/Dev/images/paris_limited_14_ig.png,paris_limited_14_ig.png,Instagram,paris_limited_14,9,96
/Users/jonathanmallinger/Dev/images/paris_limited-edition_46_ig.png,paris_limited-edition_46_ig.png,Instagram,paris_limited-edition_46,9,96
/Users/jonathanmallinger/Dev/images/montreal_Luxuryfountainpen_98_ig.png,montreal_Luxuryfountainpen_98_ig.png,Instagram,montreal_Luxuryfountainpen_98,15,73
/Users/jonathanmallinger/Dev/images/maldives_vintage_101_ig.png,maldives_vintage_101_ig.png,Instagram,maldives_vintage_101,0,56
/Users/jonathanmallinger/Dev/images/paris_rose-gold_27_ig.png,paris_rose-gold_27_ig.png,Instagram,paris_rose-gold_27,7,107
/Users/jonathanmallinger/Dev/images/london_rose-gold_85_ig.png,london_rose-gold_85_ig.png,Instagram,london_rose-gold_85,7,107
/Users/jonathanmallinger/Dev/images/hong_silk_70_ig.png,hong_silk_70_ig.png,Instagram,hong_silk_70,3,85
/Users/jonathanmallinger/Dev/images/santorini_crystal_23_ig.png,santorini_crystal_23_ig.png,Instagram,santorini_crystal_23,4,124
/Users/jonathanmallinger/Dev/images/bk_clinton_speaker_ig.png,bk_clinton_speaker_ig.png,Instagram,bk_clinton_speaker,6,79
/Users/jonathanmallinger/Dev/images/chi_gc_rare_ig.png,chi_gc_rare_ig.png,Instagram,chi_gc_rare,8,48
/Users/jonathanmallinger/Dev/images/sg_marina_roseamex_ig.png,sg_marina_roseamex_ig.png,Instagram,sg_marina_roseamex,18,40
/Users/jonathanmallinger/Dev/images/toronto_blackAmexCenturion_155_ig.png,toronto_blackAmexCenturion_155_ig.png,Instagram,toronto_blackAmexCenturion_155,17,74
/Users/jonathanmallinger/Dev/images/montreal_limited-edition_76_ig.png,montreal_limited-edition_76_ig.png,Instagram,montreal_limited-edition_76,9,96
/Users/jonathanmallinger/Dev/images/santorini_vintage_130_ig.png,santorini_vintage_130_ig.png,Instagram,santorini_vintage_130,1,48
/Users/jonathanmallinger/Dev/images/london_vintageLeicacamera_163_ig.png,london_vintageLeicacamera_163_ig.png,Instagram,london_vintageLeicacamera_163,5,50
/Users/jonathanmallinger/Dev/images/toronto_handcraftedPersianrug_105_ig.png,toronto_handcraftedPersianrug_105_ig.png,Instagram,toronto_handcraftedPersianrug_105,10,84
/Users/jonathanmallinger/Dev/images/london_rose-gold_136_ig.png,london_rose-gold_136_ig.png,Instagram,london_rose-gold_136,7,107
/Users/jonathanmallinger/Dev/images/miami_handcraftedPersianrug_138_ig.png,miami_handcraftedPersianrug_138_ig.png,Instagram,miami_handcraftedPersianrug_138,10,84
/Users/jonathanmallinger/Dev/images/amsterdam_vintageLeicacamera_140_ig.png,amsterdam_vintageLeicacamera_140_ig.png,Instagram,amsterdam_vintageLeicacamera_140,5,50
/Users/jonathanmallinger/Dev/images/maldives_Luxuryfountainpen_119_ig.png,maldives_Luxuryfountainpen_119_ig.png,Instagram,maldives_Luxuryfountainpen_119,12,34
/Users/jonathanmallinger/Dev/images/new_crystal_112_ig.png,new_crystal_112_ig.png,Instagram,new_crystal_112,4,124
/Users/jonathanmallinger/Dev/images/toronto_Marblechessboard_39_ig.png,toronto_Marblechessboard_39_ig.png,Instagram,toronto_Marblechessboard_39,13,73
/Users/jonathanmallinger/Dev/images/paris_Exoticsportscar_136_ig.png,paris_Exoticsportscar_136_ig.png,Instagram,paris_Exoticsportscar_136,11,130
/Users/jonathanmallinger/Dev/images/maldives_handcrafted_92_ig.png,maldives_handcrafted_92_ig.png,Instagram,maldives_handcrafted_92,12,34
/Users/jonathanmallinger/Dev/images/singapore_Designercocktailglass_258_ig.png,singapore_Designercocktailglass_258_ig.png,Instagram,singapore_Designercocktailglass_258,8,48
/Users/jonathanmallinger/Dev/images/vancouver_electricHarley_118_ig.png,vancouver_electricHarley_118_ig.png,Instagram,vancouver_electricHarley_118,14,55
/Users/jonathanmallinger/Dev/images/paris_Designercocktailglass_42_ig.png,paris_Designercocktailglass_42_ig.png,Instagram,paris_Designercocktailglass_42,8,48
/Users/jonathanmallinger/Dev/images/tuscany_black_69_ig.png,tuscany_black_69_ig.png,Instagram,tuscany_black_69,1,48
/Users/jonathanmallinger/Dev/images/paris_handcrafted_44_ig.png,paris_handcrafted_44_ig.png,Instagram,paris_handcrafted_44,10,84
/Users/jonathanmallinger/Dev/images/dubai_goldBitcoincoin_273_ig.png,dubai_goldBitcoincoin_273_ig.png,Instagram,dubai_goldBitcoincoin_273,19,114
/Users/jonathanmallinger/Dev/images/vancouver_crystalwinedecanter_192_ig.png,vancouver_crystalwinedecanter_192_ig.png,Instagram,vancouver_crystalwinedecanter_192,4,124
/Users/jonathanmallinger/Dev/images/santorini_silkcashmerethrow_70_ig.png,santorini_silkcashmerethrow_70_ig.png,Instagram,santorini_silkcashmerethrow_70,1,48
/Users/jonathanmallinger/Dev/images/tokyo_handcraftedPersianrug_181_ig.png,tokyo_handcraftedPersianrug_181_ig.png,Instagram,tokyo_handcraftedPersianrug_181,2,53
/Users/jonathanmallinger/Dev/images/dubai_limited_167_ig.png,dubai_limited_167_ig.png,Instagram,dubai_limited_167,9,96
/Users/jonathanmallinger/Dev/images/hong_Luxuryfountainpen_255_ig.png,hong_Luxuryfountainpen_255_ig.png,Instagram,hong_Luxuryfountainpen_255,15,73
/Users/jonathanmallinger/Dev/images/maldives_Exoticsportscar_205_ig.png,maldives_Exoticsportscar_205_ig.png,Instagram,maldives_Exoticsportscar_205,11,130
/Users/jonathanmallinger/Dev/images/tuscany_electricHarley_229_ig.png,tuscany_electricHarley_229_ig.png,Instagram,tuscany_electricHarley_229,14,55
/Users/jonathanmallinger/Dev/images/hong_gold_57_ig.png,hong_gold_57_ig.png,Instagram,hong_gold_57,19,114
/Users/jonathanmallinger/Dev/images/dubai_crystal_67_ig.png,dubai_crystal_67_ig.png,Instagram,dubai_crystal_67,4,124
/Users/jonathanmallinger/Dev/images/amsterdam_Luxuryfountainpen_56_ig.png,amsterdam_Luxuryfountainpen_56_ig.png,Instagram,amsterdam_Luxuryfountainpen_56,15,73
/Users/jonathanmallinger/Dev/images/montreal_handcrafted_49_ig.png,montreal_handcrafted_49_ig.png,Instagram,montreal_handcrafted_49,10,84
/Users/jonathanmallinger/Dev/images/santorini_limited_51_ig.png,santorini_limited_51_ig.png,Instagram,santorini_limited_51,1,48
/Users/jonathanmallinger/Dev/images/sydney_blackAmexCenturion_285_ig.png,sydney_blackAmexCenturion_285_ig.png,Instagram,sydney_blackAmexCenturion_285,17,74
/Users/jonathanmallinger/Dev/images/paris_silk_103_ig.png,paris_silk_103_ig.png,Instagram,paris_silk_103,3,85
/Users/jonathanmallinger/Dev/images/maldives_vintage_144_ig.png,maldives_vintage_144_ig.png,Instagram,maldives_vintage_144,0,56
/Users/jonathanmallinger/Dev/images/sydney_electricHarley_26_ig.png,sydney_electricHarley_26_ig.png,Instagram,sydney_electricHarley_26,14,55
/Users/jonathanmallinger/Dev/images/hong_silk_56_ig.png,hong_silk_56_ig.png,Instagram,hong_silk_56,18,40
/Users/jonathanmallinger/Dev/images/hong_black_79_ig.png,hong_black_79_ig.png,Instagram,hong_black_79,18,40
/Users/jonathanmallinger/Dev/images/vancouver_handcraftedPersianrug_114_ig.png,vancouver_handcraftedPersianrug_114_ig.png,Instagram,vancouver_handcraftedPersianrug_114,10,84
/Users/jonathanmallinger/Dev/images/new_handcrafted_81_ig.png,new_handcrafted_81_ig.png,Instagram,new_handcrafted_81,10,84
/Users/jonathanmallinger/Dev/images/los_Luxuryfountainpen_108_ig.png,los_Luxuryfountainpen_108_ig.png,Instagram,los_Luxuryfountainpen_108,15,73
/Users/jonathanmallinger/Dev/images/amsterdam_Diamondcufflinks_67_ig.png,amsterdam_Diamondcufflinks_67_ig.png,Instagram,amsterdam_Diamondcufflinks_67,16,56
/Users/jonathanmallinger/Dev/images/dubai_platinumRolex_272_ig.png,dubai_platinumRolex_272_ig.png,Instagram,dubai_platinumRolex_272,11,130
/Users/jonathanmallinger/Dev/images/hong_electricHarley_61_ig.png,hong_electricHarley_61_ig.png,Instagram,hong_electricHarley_61,14,55
/Users/jonathanmallinger/Dev/images/amsterdam_silkcashmerethrow_280_ig.png,amsterdam_silkcashmerethrow_280_ig.png,Instagram,amsterdam_silkcashmerethrow_280,3,85
/Users/jonathanmallinger/Dev/images/hong_handcrafted_36_ig.png,hong_handcrafted_36_ig.png,Instagram,hong_handcrafted_36,18,40
/Users/jonathanmallinger/Dev/images/van_yaletown_isle_ig.png,van_yaletown_isle_ig.png,Instagram,van_yaletown_isle,18,40
/Users/jonathanmallinger/Dev/images/new_platinum_24_ig.png,new_platinum_24_ig.png,Instagram,new_platinum_24,11,130
/Users/jonathanmallinger/Dev/images/phx_bilt_lvsk8_ig.png,phx_bilt_lvsk8_ig.png,Instagram,phx_bilt_lvsk8,6,79
/Users/jonathanmallinger/Dev/images/tokyo_limited-edition_106_ig.png,tokyo_limited-edition_106_ig.png,Instagram,tokyo_limited-edition_106,9,96
/Users/jonathanmallinger/Dev/images/santorini_handcraftedPersianrug_142_ig.png,santorini_handcraftedPersianrug_142_ig.png,Instagram,santorini_handcraftedPersianrug_142,1,48
/Users/jonathanmallinger/Dev/images/tokyo_vintageLeicacamera_289_ig.png,tokyo_vintageLeicacamera_289_ig.png,Instagram,tokyo_vintageLeicacamera_289,0,56
/Users/jonathanmallinger/Dev/images/maldives_vintage_6_ig.png,maldives_vintage_6_ig.png,Instagram,maldives_vintage_6,0,56
/Users/jonathanmallinger/Dev/images/montreal_black_37_ig.png,montreal_black_37_ig.png,Instagram,montreal_black_37,17,74
